datetime_ept,y_true,y_pred_lstm,y_pred_rf,y_pred_persist_48,y_pred_persist_168
2026-02-16 18:00:00,46.392307,48.74858,65.32393732,46.167357,175.136786
2026-02-16 19:00:00,38.64286,45.009594,51.20902091666673,39.899075,159.60789
2026-02-16 20:00:00,36.77524,42.52355,44.39879389,37.074005,155.154615
2026-02-16 21:00:00,35.175484,39.086212,38.027088573333344,33.72892,144.73409
2026-02-16 22:00:00,31.65857,35.842583,36.76125036333335,34.078385,123.004685
2026-02-16 23:00:00,30.469305,33.2742,33.38947599666666,30.52626,107.274356
2026-02-17 00:00:00,31.061287,29.081114,28.895200296666644,23.939896,112.784151
2026-02-17 01:00:00,30.325912,27.243023,27.883831753333308,22.116354,106.942351
2026-02-17 02:00:00,29.175255,26.884563,27.580537716666633,20.257643,106.64115
2026-02-17 03:00:00,31.361435,27.307526,27.803179173333312,21.663735,103.186791
2026-02-17 04:00:00,32.773746,28.67352,30.076224176666663,24.913112,99.457219
2026-02-17 05:00:00,37.354916,31.506643,37.230892610000026,27.05513,114.038367
2026-02-17 06:00:00,61.317066,37.873608,47.6351893166667,28.820223,160.842261
2026-02-17 07:00:00,81.17655,41.52938,52.648651326666716,31.414013,167.24168
2026-02-17 08:00:00,39.759632,37.62728,46.36322958000001,35.878709,101.043904
2026-02-17 09:00:00,31.996233,34.999832,38.83205070666669,34.653003,82.303738
2026-02-17 10:00:00,30.032585,32.636234,36.26583053666667,31.489689,54.395976
2026-02-17 11:00:00,28.25564,31.766903,34.692925533333344,32.383646,50.072739
2026-02-17 12:00:00,25.872744,31.310051,32.591165630000006,32.553085,47.277148
2026-02-17 13:00:00,25.142855,30.899584,31.58440125333332,29.650221,45.694701
2026-02-17 14:00:00,25.274118,30.677973,31.000103856666676,31.631217,41.877889
2026-02-17 15:00:00,25.57803,30.31576,31.52817355666668,25.30839,41.613779
2026-02-17 16:00:00,27.832844,30.681328,33.35674510333336,28.476941,44.167243
2026-02-17 17:00:00,36.983078,36.25611,38.897184486666646,35.296741,58.896576
2026-02-17 18:00:00,40.040092,41.483337,42.406641950000036,39.562427,59.289234
2026-02-17 19:00:00,33.78253,39.59328,40.56364603333337,35.876844,51.434747
2026-02-17 20:00:00,32.160095,35.637146,36.639779340000025,33.024562,48.051089
2026-02-17 21:00:00,28.047798,32.34501,35.431518226666704,28.258955,44.771967
2026-02-17 22:00:00,25.53418,30.011492,33.5186307766667,29.841444,41.451295
2026-02-17 23:00:00,22.28135,27.753666,30.91351179666671,26.043998,39.107694
2026-02-18 00:00:00,24.388723,23.031631,29.183681400000015,31.924797,32.382843
2026-02-18 01:00:00,22.910442,21.732006,28.115856610000026,29.120229,30.319768
2026-02-18 02:00:00,21.335978,21.457123,26.540758640000035,28.589899,29.441416
2026-02-18 03:00:00,21.075266,21.759369,26.623189516666688,28.358514,29.923428
2026-02-18 04:00:00,23.569925,23.198257,29.023857020000026,28.561481,30.552856
2026-02-18 05:00:00,24.75795,25.979126,31.66816327666674,33.212371,32.339029
2026-02-18 06:00:00,36.649242,33.467796,40.469553440000006,40.316499,45.532886
2026-02-18 07:00:00,40.92117,42.213116,51.30431028666664,46.468676,50.410535
2026-02-18 08:00:00,37.57406,40.65483,42.15303819999997,40.947183,47.955241
2026-02-18 09:00:00,37.900745,36.654243,39.68835191333332,37.402384,36.960207
2026-02-18 10:00:00,36.965645,33.07803,37.41372723333337,35.894495,39.450562
2026-02-18 11:00:00,31.71731,30.206972,34.89011867999999,31.328293,34.673281
2026-02-18 12:00:00,29.807575,27.956152,34.31215017,30.0626,34.241608
2026-02-18 13:00:00,27.821177,26.810356,34.11709314000003,28.513088,33.340777
2026-02-18 14:00:00,26.861559,25.875643,34.301537120000056,27.41649,31.907529
2026-02-18 15:00:00,26.44223,25.69608,34.65804005000005,27.32439,32.871494
2026-02-18 16:00:00,28.714878,27.005413,35.86612823000006,28.883804,36.751379
2026-02-18 17:00:00,35.856915,35.080124,43.151727353333314,41.160022,50.762215
2026-02-18 18:00:00,40.592693,41.01164,52.38059902666662,46.392308,59.487334
2026-02-18 19:00:00,36.132442,37.506783,40.72502241333332,38.642862,52.645439
2026-02-18 20:00:00,33.79629,34.433758,39.211174956666675,36.775244,49.396678
2026-02-18 21:00:00,30.468058,30.983313,36.065905850000036,35.175484,49.033783
2026-02-18 22:00:00,28.118946,27.490606,32.935990160000046,31.65857,45.127054
2026-02-18 23:00:00,22.680283,24.892942,29.96680300000003,30.469305,40.4343
2026-02-19 00:00:00,24.908768,21.348232,28.090821923333326,31.061289,41.502643
2026-02-19 01:00:00,25.820185,20.257254,27.028289299999976,30.325914,39.728704
2026-02-19 02:00:00,26.04922,19.802652,26.795771689999984,29.175256,36.707317
2026-02-19 03:00:00,26.526703,20.199564,26.772896679999963,31.361436,36.43552
2026-02-19 04:00:00,27.150703,21.56519,28.09706080666665,32.773747,37.027663
2026-02-19 05:00:00,29.905333,24.35133,34.09134422333337,37.354916,43.458613
2026-02-19 06:00:00,42.899403,33.38938,52.79165031999997,61.317066,72.480328
2026-02-19 07:00:00,46.775692,41.11337,70.6004126466667,81.176555,91.067108
2026-02-19 08:00:00,45.184338,34.90571,39.83384377666668,39.759632,46.63106
2026-02-19 09:00:00,47.288345,30.88657,36.23701554666669,31.996233,39.687946
2026-02-19 10:00:00,45.95231,29.38238,33.72276012000001,30.032585,42.868842
2026-02-19 11:00:00,41.481453,28.876436,33.29063304333336,28.255642,42.377241
2026-02-19 12:00:00,38.21349,28.607344,32.827583580000045,25.872746,40.57462
2026-02-19 13:00:00,38.29557,28.271622,32.40804222333335,25.142856,39.47447
2026-02-19 14:00:00,35.12451,27.997776,32.68946368666668,25.274119,37.835674
2026-02-19 15:00:00,34.47992,28.329227,33.54450530333335,25.57803,37.259303
2026-02-19 16:00:00,37.076305,30.617136,36.72638450000002,27.832845,43.641883
2026-02-19 17:00:00,45.79338,35.14152,40.5833174166667,36.983078,59.827772
2026-02-19 18:00:00,48.78656,40.52394,42.6635729766667,40.040094,73.245295
2026-02-19 19:00:00,43.300114,39.6147,41.67581529000003,33.782533,65.448891
2026-02-19 20:00:00,40.549644,35.662106,39.085834776666715,32.160096,62.997383
2026-02-19 21:00:00,37.870975,31.7261,36.225141363333385,28.0478,57.599055
2026-02-19 22:00:00,30.55765,29.273449,34.4678110966667,25.53418,55.433711
2026-02-19 23:00:00,24.902328,26.327747,30.69179902333334,22.281351,47.356776
2026-02-20 00:00:00,24.451216,23.053396,30.41696907333333,24.388724,50.651734
2026-02-20 01:00:00,23.521875,21.55788,29.76763226666666,22.910444,46.335004
2026-02-20 02:00:00,22.949749,20.82244,28.49542386666664,21.335978,45.641185
2026-02-20 03:00:00,23.065788,20.805578,28.478892949999967,21.075268,47.466968
2026-02-20 04:00:00,23.365173,21.86094,30.07517955333332,23.569925,48.958487
2026-02-20 05:00:00,28.361557,23.94794,32.92073260000001,24.757952,59.024937
2026-02-20 06:00:00,39.343506,33.631058,41.85567320333333,36.649242,110.461054
2026-02-20 07:00:00,45.05081,41.24987,44.08281218666665,40.921169,150.512559
2026-02-20 08:00:00,40.975174,34.250603,41.297771480000016,37.574059,58.685758
2026-02-20 09:00:00,37.63506,31.809227,38.1369808033334,37.900747,40.958575
2026-02-20 10:00:00,39.659554,30.393248,37.72058712666673,36.965646,40.182349
2026-02-20 11:00:00,34.469677,29.839666,37.33796029000005,31.717311,38.510539
2026-02-20 12:00:00,31.593262,29.198244,35.27031208666669,29.807576,35.022948
2026-02-20 13:00:00,29.835087,28.142324,34.59943683333336,27.821178,32.929183
2026-02-20 14:00:00,28.53087,27.505093,34.199804830000055,26.861559,31.408568
2026-02-20 15:00:00,26.989763,27.323395,33.71605717000003,26.442232,31.092576
2026-02-20 16:00:00,28.002209,28.73666,35.335026416666715,28.714878,36.730654
2026-02-20 17:00:00,34.18142,33.78409,40.980787666666714,35.856915,62.634153
2026-02-20 18:00:00,39.173454,40.93181,43.81960543000002,40.592693,66.885476
2026-02-20 19:00:00,35.476944,39.27085,41.46509013333337,36.132443,52.190843
2026-02-20 20:00:00,33.528347,35.583744,39.48006134666672,33.796293,51.251603
2026-02-20 21:00:00,30.317528,32.159874,36.655102246666715,30.468059,50.952484
2026-02-20 22:00:00,26.80182,29.248358,34.01832898000002,28.118947,47.378165
2026-02-20 23:00:00,24.350782,26.717293,31.884447836666695,22.680284,44.680961
2026-02-21 00:00:00,26.22971,23.291172,29.821873733333366,24.908768,43.626446
2026-02-21 01:00:00,26.052921,21.818647,29.257569146666675,25.820184,37.094046
2026-02-21 02:00:00,26.362745,21.079977,28.64103449666667,26.04922,36.701083
2026-02-21 03:00:00,26.270409,21.05512,28.928893163333328,26.526704,41.052088
2026-02-21 04:00:00,26.07455,21.77998,29.88950395000001,27.150703,47.372403
2026-02-21 05:00:00,27.327808,22.359253,32.06458333666671,29.905333,51.270468
2026-02-21 06:00:00,31.840277,25.70815,39.40660569666668,42.899403,59.742982
2026-02-21 07:00:00,37.342117,29.809347,44.175558043333304,46.775693,80.311229
2026-02-21 08:00:00,31.211582,28.982018,38.886305740000054,45.184337,38.349172
2026-02-21 09:00:00,27.685102,28.009308,39.24374547666669,47.288347,33.098429
2026-02-21 10:00:00,27.45539,27.675018,35.366204860000025,45.95231,28.86578
2026-02-21 11:00:00,27.23429,27.091835,31.884984876666678,41.481455,27.656196
2026-02-21 12:00:00,26.268341,26.53308,28.28252407666668,38.21349,22.499222
2026-02-21 13:00:00,23.898617,26.407383,27.974440320000017,38.295571,20.609075
2026-02-21 14:00:00,23.076408,26.054148,27.235722576666667,35.124514,21.971457
2026-02-21 15:00:00,23.95167,26.207241,27.685003346666665,34.479921,23.960167
2026-02-21 16:00:00,25.783087,27.404423,32.67756166333336,37.076306,30.589574
2026-02-21 17:00:00,35.64196,31.997494,43.38223330000001,45.793381,45.055716
2026-02-21 18:00:00,38.809124,36.7501,48.26967900666665,48.786561,46.167357
2026-02-21 19:00:00,34.35813,35.547226,42.248103233333346,43.300116,39.899075
2026-02-21 20:00:00,34.339355,32.836845,40.32781928000002,40.549644,37.074005
2026-02-21 21:00:00,32.402,30.980747,36.34601801000005,37.870978,33.72892
2026-02-21 22:00:00,30.230112,28.457846,33.15580086333335,30.55765,34.078385
2026-02-21 23:00:00,27.437195,25.956367,30.781895620000043,24.902331,30.52626
2026-02-22 00:00:00,25.85479,22.21892,27.641377340000034,24.451217,23.939896
2026-02-22 01:00:00,25.644506,20.693068,25.926270990000013,23.521878,22.116354
2026-02-22 02:00:00,25.228107,19.75546,25.596837346666664,22.949751,20.257643
2026-02-22 03:00:00,25.1922,19.379116,25.48422105,23.06579,21.663735
2026-02-22 04:00:00,24.747671,19.333954,25.50757681,23.365175,24.913112
2026-02-22 05:00:00,25.351044,20.0212,27.711029760000013,28.361559,27.05513
2026-02-22 06:00:00,26.291494,21.941074,33.927905226666674,39.343506,28.820223
2026-02-22 07:00:00,31.608929,24.468273,41.24544117666668,45.050813,31.414013
2026-02-22 08:00:00,35.094788,26.057579,38.44689425333335,40.975175,35.878709
2026-02-22 09:00:00,38.014908,26.329397,36.78423025666666,37.635061,34.653003
2026-02-22 10:00:00,41.14157,26.488434,37.733172703333345,39.659554,31.489689
2026-02-22 11:00:00,41.86336,26.84942,35.97982249333334,34.469678,32.383646
2026-02-22 12:00:00,41.542957,27.432964,36.68134672333335,31.593261,32.553085
2026-02-22 13:00:00,39.960796,27.983418,39.24932296666668,29.835088,29.650221
2026-02-22 14:00:00,39.601303,28.810461,36.33918859000002,28.530871,31.631217
2026-02-22 15:00:00,38.995205,30.150932,43.718485376666656,26.989764,25.30839
2026-02-22 16:00:00,43.82776,33.30202,46.438833466666644,28.002209,28.476941
2026-02-22 17:00:00,51.41402,39.39006,48.15965682666665,34.18142,35.296741
2026-02-22 18:00:00,56.3672,45.93659,54.84809827333332,39.173454,39.562427
2026-02-22 19:00:00,48.08165,44.11976,51.57459234000001,35.476945,35.876844
2026-02-22 20:00:00,45.783142,40.400723,47.64460393333336,33.528349,33.024562
2026-02-22 21:00:00,42.77172,37.060074,45.92200913666666,30.317529,28.258955
2026-02-22 22:00:00,41.78156,34.14174,43.4726874866667,26.801822,29.841444
2026-02-22 23:00:00,36.97035,30.973068,43.51129171,24.350784,26.043998
2026-02-23 00:00:00,36.360004,27.642513,35.38368816666668,26.229709,31.924797
2026-02-23 01:00:00,36.733795,26.3253,36.821123536666704,26.052921,29.120229
2026-02-23 02:00:00,35.08404,26.20657,36.48781660333337,26.362747,28.589899
2026-02-23 03:00:00,36.419147,26.802448,36.34669819000003,26.270411,28.358514
2026-02-23 04:00:00,37.129852,29.041582,39.632279563333384,26.074553,28.561481
2026-02-23 05:00:00,41.897373,32.83791,44.19811018333338,27.327811,33.212371
2026-02-23 06:00:00,53.485897,38.36811,52.187876866666684,31.840278,40.316499
2026-02-23 07:00:00,68.026306,46.753994,57.95539985666667,37.342117,46.468676
2026-02-23 08:00:00,55.313133,47.665703,51.77801516,31.211585,40.947183
2026-02-23 09:00:00,55.82105,48.34291,51.20844561333331,27.685103,37.402384
2026-02-23 10:00:00,54.78688,43.42321,49.43585179333332,27.455392,35.894495
2026-02-23 11:00:00,47.850037,41.430347,46.17359373333334,27.23429,31.328293
2026-02-23 12:00:00,42.045647,40.572155,45.10588454666666,26.268342,30.0626
2026-02-23 13:00:00,43.26161,39.93881,44.20590382666664,23.898617,28.513088
2026-02-23 14:00:00,42.26166,39.583237,44.39760365999996,23.076411,27.41649
2026-02-23 15:00:00,41.49643,40.199593,44.86338199666664,23.95167,27.32439
2026-02-23 16:00:00,48.01236,43.00405,45.78732465999997,25.783088,28.883804
2026-02-23 17:00:00,75.42871,55.6873,56.27386235333329,35.641962,41.160022
2026-02-23 18:00:00,104.60951,68.42623,65.26653673,38.809126,46.392308
2026-02-23 19:00:00,85.98828,58.764633,63.192767083333344,34.358134,38.642862
2026-02-23 20:00:00,79.55092,50.187805,56.91394631999999,34.339356,36.775244
2026-02-23 21:00:00,66.71059,44.05932,50.947433316666604,32.402002,35.175484
2026-02-23 22:00:00,64.76503,39.51106,46.31662415000001,30.230113,31.65857
2026-02-23 23:00:00,55.824226,35.388973,43.12694530333338,27.437194,30.469305
2026-02-24 00:00:00,55.87838,31.32931,39.8121806966667,25.854791,31.061289
2026-02-24 01:00:00,52.80297,30.830969,39.39605057333335,25.644506,30.325914
2026-02-24 02:00:00,50.087296,31.63981,40.658274393333315,25.228109,29.175256
2026-02-24 03:00:00,49.554176,33.246506,37.88360113333335,25.192201,31.361436
2026-02-24 04:00:00,53.84936,34.65853,38.96769417666667,24.747672,32.773747
2026-02-24 05:00:00,65.23222,38.205154,50.29855886666667,25.351045,37.354916
2026-02-24 06:00:00,110.69085,46.899,56.658475530000054,26.291495,61.317066
2026-02-24 07:00:00,124.54975,59.223557,61.47335175666668,31.60893,81.176555
2026-02-24 08:00:00,57.749187,59.247356,58.29244196000007,35.094791,39.759632
2026-02-24 09:00:00,43.86487,55.3595,57.14991180000002,38.01491,31.996233
2026-02-24 10:00:00,46.14898,51.79822,52.261867013333365,41.141571,30.032585
2026-02-24 11:00:00,41.535347,49.82248,47.32903595999999,41.863361,28.255642
2026-02-24 12:00:00,37.080463,49.317486,47.3822201133333,41.542957,25.872746
2026-02-24 13:00:00,36.17663,48.505825,46.610828733333314,39.960797,25.142856
2026-02-24 14:00:00,34.800236,47.903316,46.20765028666667,39.601302,25.274119
2026-02-24 15:00:00,34.994415,48.12491,46.24901132333333,38.995205,25.57803
2026-02-24 16:00:00,41.493866,61.173416,48.671071559999994,43.82776,27.832845
2026-02-24 17:00:00,64.98961,76.761406,65.58583319000012,51.414021,36.983078
2026-02-24 18:00:00,77.97066,82.239716,70.57518823666679,56.367199,40.040094
2026-02-24 19:00:00,62.374676,70.54227,69.86786028333343,48.08165,33.782533
2026-02-24 20:00:00,54.78687,54.52132,66.62356001000002,45.783144,32.160096
2026-02-24 21:00:00,49.472755,44.366272,55.44571558333335,42.771722,28.0478
2026-02-24 22:00:00,45.73381,38.076904,47.76200468666666,41.781559,25.53418
2026-02-24 23:00:00,44.943996,34.00345,46.34355081666668,36.97035,22.281351
2026-02-25 00:00:00,42.501095,30.702076,45.248172673333286,36.360005,24.388724
2026-02-25 01:00:00,36.858284,29.771284,42.840856656666645,36.733797,22.910444
2026-02-25 02:00:00,34.14262,29.848923,40.43963730333331,35.084044,21.335978
2026-02-25 03:00:00,33.920815,32.36785,40.26801621333331,36.419149,21.075268
2026-02-25 04:00:00,36.129097,32.77411,42.57887125999996,37.129854,23.569925
2026-02-25 05:00:00,41.496113,36.24008,44.494921076666635,41.897375,24.757952
2026-02-25 06:00:00,55.350853,46.410206,54.43485611999997,53.485897,36.649242
2026-02-25 07:00:00,76.36249,61.441788,61.114576436666646,68.026305,40.921169
2026-02-25 08:00:00,48.4187,58.19735,49.91369389000002,55.313135,37.574059
2026-02-25 09:00:00,41.77578,52.819107,46.204159166666656,55.821049,37.900747
2026-02-25 10:00:00,33.063953,48.77344,44.06361338333332,54.786881,36.965646
2026-02-25 11:00:00,31.963123,46.28687,41.48548348999998,47.850036,31.717311
2026-02-25 12:00:00,29.047113,44.629383,43.488315896666656,42.045649,29.807576
2026-02-25 13:00:00,28.020393,45.8729,45.420205146666646,43.261609,27.821178
2026-02-25 14:00:00,26.553318,44.50746,44.27812306333329,42.261664,26.861559
2026-02-25 15:00:00,26.697529,43.888306,43.809064156666636,41.496429,26.442232
2026-02-25 16:00:00,30.916357,44.6513,40.194051089999995,48.012362,28.714878
2026-02-25 17:00:00,45.19723,53.355648,46.180816706666675,75.428715,35.856915
2026-02-25 18:00:00,59.476532,71.59416,52.187739093333306,104.609517,40.592693
2026-02-25 19:00:00,52.947937,73.78609,52.471833963333324,85.988285,36.132443
2026-02-25 20:00:00,44.97011,65.0079,50.30235330000002,79.55092,33.796293
2026-02-25 21:00:00,42.641968,49.72011,45.534453090000014,66.710589,30.468059
2026-02-25 22:00:00,36.778378,39.850887,41.37567141000001,64.765035,28.118947
2026-02-25 23:00:00,29.182377,33.89088,38.893735326666665,55.824229,22.680284
2026-02-26 00:00:00,36.1137,29.41071,35.26741930000004,55.878382,24.908768
2026-02-26 01:00:00,31.53985,27.914293,34.42975205000001,52.80297,25.820184
2026-02-26 02:00:00,31.590225,27.683708,34.25540480000002,50.087296,26.04922
